date,userId,sessionReferrer,browser,deviceType,estimatedAnnualIncome,estimatedPropertyType,visitCount,pageURL,ctaCopy,ctaPlacement,editorialSnippet,scrollDepth,submittedForm,scheduledAppointment,mortgageVariation,revenue
2024-09-04,user_165799,Google,Safari,Mobile,100000.0,House,1,https://www.financialservices.com/mortgages/apply,Get Pre-Approved for a Mortgage in 5 Minutes,Top,"Embark on your homeownership journey with our trusted mortgage application services. Our platform simplifies the process, ensuring a smooth and efficient experience as you take this significant step toward owning your dream home.",50,0,0.0,,
2024-09-09,user_113191,Direct,Chrome,Mobile,260000.0,House,3,https://www.financialservices.com/mortgages/types-of-mortgages,Access Your Personalized Mortgage Rates Now,Bottom,Make an informed choice. Our detailed overviews help you compare mortgage types and select the right one for you.,75,1,1.0,C,275.0
2024-09-30,user_119210,Google,Chrome,Desktop,89000.0,Townhome,1,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,Access Your Personalized Mortgage Rates Now,Top,Embarking on your first home purchase? Our comprehensive guide walks you through every step of the process.,75,0,0.0,,
2024-09-18,user_161151,Google,Firefox,Desktop,,Mobile Home,1,https://www.financialservices.com/mortgages/apply,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"Our team of experienced professionals is dedicated to supporting you through every step of the application process. From clarifying documentation requirements to addressing your inquiries with precision, we provide a seamless experience rooted in expertise and detailed guidance.",25,0,0.0,,
2024-09-30,user_181675,Social,Safari,Mobile,217000.0,House,2,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"From improving your credit score to timing your application, discover actionable steps to lower your mortgage rate.",50,0,0.0,,
2024-09-05,user_134599,Social,Chrome,Mobile,244000.0,House,1,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"From improving your credit score to timing your application, discover actionable steps to lower your mortgage rate.",75,0,0.0,,
2024-09-13,user_172901,Social,Chrome,Desktop,135000.0,Apartment,5,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,Learn strategies to secure the best mortgage rates available. Our guide offers tips to enhance your borrowing power.,100,0,0.0,,
2024-09-15,user_154235,Google,Chrome,Mobile,,Apartment,1,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,Access Your Personalized Mortgage Rates Now,Top,Embarking on your first home purchase? Our comprehensive guide walks you through every step of the process.,75,1,1.0,A,165.0
2024-09-13,user_157024,Email,Safari,Mobile,149000.0,Apartment,6,https://www.financialservices.com/mortgages/what-is-mortgage,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,We break down mortgage terminology and concepts into easy-to-understand language.,75,0,0.0,,
2024-09-24,user_142123,Direct,Chrome,Desktop,,House,2,https://www.financialservices.com/mortgages/reviews,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"Our comprehensive reviews offer insights into customer experiences, loan options, and rate competitiveness. Equip yourself with the knowledge to make informed decisions on your mortgage journey.",75,0,0.0,,
2024-09-20,user_193721,Google,Safari,Desktop,334000.0,House,1,https://www.financialservices.com/mortgages/best-mortgage-lenders,Access Your Personalized Mortgage Rates Now,Middle,"Compare rates, customer service, and loan options from leading lenders to find the best fit for your needs.",25,0,0.0,,
2024-09-16,user_101357,Direct,Chrome,Mobile,93000.0,Apartment,1,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"From budgeting to closing, we provide insights and tips to make your first home buying experience smooth and rewarding.",75,1,1.0,A,165.0
2024-09-25,user_170854,Google,Safari,Desktop,321000.0,House,1,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,Embarking on your first home purchase? Our comprehensive guide walks you through every step of the process.,75,0,0.0,,
2024-09-03,user_185417,Direct,Safari,Mobile,114000.0,Apartment,1,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"From improving your credit score to timing your application, discover actionable steps to lower your mortgage rate.",75,0,0.0,,
2024-09-10,user_164721,Direct,Edge,Desktop,96000.0,Apartment,3,https://www.financialservices.com/mortgages/30-year-mortgage-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Compare current 30-year mortgage rates from top lenders. Make informed decisions backed by accurate and up-to-date information.,75,1,0.0,,
2024-09-14,user_163162,Google,Safari,Mobile,,Apartment,1,https://www.financialservices.com/mortgages/reviews,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,"Discover what sets top mortgage lenders apart. Our in-depth analyses highlight key features and benefits, empowering you to select a lender that meets your unique needs.",75,0,0.0,,
2024-09-07,user_170895,Google,Safari,Mobile,,House,1,https://www.financialservices.com/mortgages/mortgage-calculator,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,Our mortgage calculator is a powerful tool for prospective homeowners. Test various loan scenarios to find the payment plan that best fits your budget.,75,0,0.0,,
2024-09-01,user_159123,Direct,Safari,Desktop,121000.0,House,1,https://www.financialservices.com/mortgages/mortgage-calculator,Access Your Personalized Mortgage Rates Now,Top,Our mortgage calculator is a powerful tool for prospective homeowners. Test various loan scenarios to find the payment plan that best fits your budget.,75,0,0.0,,
2024-09-03,user_128906,Social,Firefox,Desktop,104000.0,House,2,https://www.financialservices.com/mortgages/how-to-get-the-best-mortgage-rate,Access Your Personalized Mortgage Rates Now,Bottom,Equip yourself with knowledge. Understand the factors that influence mortgage rates and how to leverage them to your advantage.,100,0,0.0,,
2024-09-19,user_107143,Google,Safari,Mobile,88000.0,Apartment,1,https://www.financialservices.com/mortgages/refinance-rates,Access Your Personalized Mortgage Rates Now,Bottom,Unlock new financial opportunities by refinancing. We provide the resources to help you navigate the refinancing process confidently.,75,0,0.0,,
2024-09-13,user_149993,Social,Chrome,Mobile,127000.0,House,4,https://www.financialservices.com/mortgages/apply,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"Our team of experienced professionals is dedicated to supporting you through every step of the application process. From clarifying documentation requirements to addressing your inquiries with precision, we provide a seamless experience rooted in expertise and detailed guidance.",75,0,0.0,,
2024-09-03,user_128896,Email,Edge,Desktop,136000.0,Townhome,2,https://www.financialservices.com/mortgages/30-year-mortgage-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Stay updated with the latest 30-year mortgage rates. Our platform provides real-time data to help you secure the best rate possible.,75,0,0.0,,
2024-09-22,user_154836,Google,Safari,Desktop,114000.0,House,1,https://www.financialservices.com/mortgages/reviews,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,"Navigate the complexities of mortgage rates with our detailed reviews. We break down the nuances of different lenders to provide you with clear, actionable information, helping you to choose the mortgage that best aligns with your financial goals and circumstances.",75,0,0.0,,
2024-09-16,user_112792,Direct,Chrome,Mobile,,House,1,https://www.financialservices.com/mortgages/reviews,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"Our comprehensive reviews offer insights into customer experiences, loan options, and rate competitiveness. Equip yourself with the knowledge to make informed decisions on your mortgage journey.",0,0,0.0,,
2024-09-05,user_186811,Google,Safari,Mobile,98000.0,House,1,https://www.financialservices.com/mortgages/reviews,Access Your Personalized Mortgage Rates Now,Middle,"Our comprehensive reviews offer insights into customer experiences, loan options, and rate competitiveness. Equip yourself with the knowledge to make informed decisions on your mortgage journey.",75,0,0.0,,
2024-09-28,user_140825,Google,Chrome,Desktop,217000.0,House,3,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,First Time? We've Made it Easy to Find the Best Mortgage Rate,Middle,"From budgeting to closing, we provide insights and tips to make your first home buying experience smooth and rewarding.",100,0,0.0,,
2024-09-07,user_196701,Direct,Chrome,Mobile,,Mobile Home,1,https://www.financialservices.com/mortgages/mortgage-calculator,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Take control of your mortgage journey with our interactive calculator. Visualize your payments and make informed financial decisions with confidence.,100,0,0.0,,
2024-09-13,user_104705,Google,Chrome,Desktop,78000.0,Townhome,3,https://www.financialservices.com/mortgages/first-time-homebuyer-guide,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"From budgeting to closing, we provide insights and tips to make your first home buying experience smooth and rewarding.",75,1,0.0,,
2024-09-25,user_198815,Email,Safari,Desktop,,Apartment,5,https://www.financialservices.com/mortgages/refinance-rates,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Unlock new financial opportunities by refinancing. We provide the resources to help you navigate the refinancing process confidently.,75,1,0.0,,
2024-09-05,user_112166,Direct,Safari,Desktop,103000.0,House,2,https://www.financialservices.com/mortgages/mortgage-calculator,Access Your Personalized Mortgage Rates Now,Bottom,Take control of your mortgage journey with our interactive calculator. Visualize your payments and make informed financial decisions with confidence.,0,0,0.0,,
2024-09-04,user_106729,Email,Chrome,Desktop,71000.0,Apartment,6,https://www.financialservices.com/mortgages/types-of-mortgages,Get Pre-Approved for a Mortgage in 5 Minutes,Bottom,Make an informed choice. Our detailed overviews help you compare mortgage types and select the right one for you.,50,0,0.0,,
2024-09-30,user_171185,Google,Chrome,Desktop,126000.0,Apartment,1,https://www.financialservices.com/mortgages/apply,First Time? We've Made it Easy to Find the Best Mortgage Rate,Top,"Embark on your homeownership journey with our trusted mortgage application services. Our platform simplifies the process, ensuring a smooth and efficient experience as you take this significant step toward owning your dream home.",100,0,0.0,,
2024-09-23,user_157059,Social,Safari,Mobile,89000.0,House,8,https://www.financialservices.com/mortgages/types-of-mortgages,Get Pre-Approved for a Mortgage in 5 Minutes,Top,Explore the different types of mortgages available. Find the loan that best suits your financial situation and homeownership goals.,50,0,0.0,,
2024-09-09,user_161451,Google,Chrome,Desktop,115000.0,House,1,https://www.financialservices.com/mortgages/reviews,Access Your Personalized Mortgage Rates Now,Middle,"Our comprehensive reviews offer insights into customer experiences, loan options, and rate competitiveness. Equip yourself with the knowledge to make informed decisions on your mortgage journey.",75,0,0.0,,
2024-09-19,user_141757,Social,Chrome,Mobile,243000.0,House,1,https://www.financialservices.com/mortgages/reviews,First Time? We've Made it Easy to Find the Best Mortgage Rate,Bottom,"Discover what sets top mortgage lenders apart. Our in-depth analyses highlight key features and benefits, empowering you to select a lender that meets your unique needs.",75,0,0.0,,
2024-09-27,user_135877,Google,Safari,Desktop,80000.0,Apartment,1,https://www.financialservices.com/mortgages/reviews,Get Pre-Approved for a Mortgage in 5 Minutes,Middle,"Our comprehensive reviews offer insights into customer experiences, loan options, and rate competitiveness. Equip yourself with the knowledge to make informed decisions on your mortgage journey.",100,0,0.0,,
