userId,pr_CTA
user_101459,0.19005296793147175
user_167724,0.13137726909061206
user_170382,0.2866957808323788
user_147896,0.28769897456339594
user_102429,0.11662669387270298
user_163055,0.18682763247589426
user_149553,0.0
user_148248,0.23305024832042928
user_115667,0.3170272735509982
user_141904,0.32150441165613375
user_185909,0.0
user_115058,0.0
user_185111,0.0
user_128946,0.1874694451166928
user_142799,0.10369164491140824
user_191996,0.3336790148307369
user_154867,0.25207188011621523
user_108939,0.26389281200538095
user_116422,0.25809822737768523
user_190027,0.2775658477445172
user_123212,0.09906908212572385
user_128244,0.11662669387270298
user_143491,0.12877829113806538
user_114669,0.19191625667936893
user_162437,0.19291786976427963
user_156484,0.25189458225178374
user_152630,0.0
user_178166,0.40057369706982304
user_161201,0.3436134208088493
user_156711,0.0
user_151127,0.16817588227200375
user_100374,0.4288677960671232
user_106265,0.0
user_108544,0.19678808412327894
user_181015,0.34204207183177066
user_144006,0.1752818584596901
user_195455,0.13137726909061206
user_168802,0.26320533559991227
user_150784,0.3893469160941137
user_107111,0.19428397850259096
user_115036,0.15905032757181367
user_151261,0.21269128236469279
user_135125,0.21404378138195698
user_168438,0.003401360544217687
user_194362,0.11662669387270298
user_158623,0.5015624940259013
user_136850,0.22190104678833947
user_117487,0.22863829844561068
user_198482,0.17115804798179443
user_194073,0.35652280128607244
user_168635,0.0
user_114449,0.2045324355164566
user_161096,0.0
user_147433,0.19188213180512192
user_147845,0.015979976896418942
user_134698,0.23849578056147527
user_147475,0.2317351289590246
user_106220,0.3488114551046302
user_161185,0.11238266204246428
user_170164,0.0
user_161524,0.15742532761707134
user_127615,0.359602737242817
user_117063,0.29463937057583894
user_163810,0.0
user_157141,0.0
user_164633,0.21227522263510543
user_195237,0.2478223087954886
user_185268,0.0
user_147251,0.0
user_193386,0.0
user_181426,0.0
user_170095,0.0
user_140156,0.0
user_144931,0.12294624176492248
user_164453,0.33923135867963455
user_170402,0.22127384893753202
user_146207,0.16364303520170245
user_160870,0.003401360544217687
user_167242,0.3265971610876171
user_169608,0.0
user_121334,0.2326028948083886
user_145147,0.0
user_191810,0.1605077850468644
user_128819,0.1805017271491399
user_178108,0.4362203874588528
user_193982,0.0
user_114442,0.2565153087475102
user_124324,0.20666695462666615
user_194018,0.10898261820205063
user_165361,0.2688510263562565
user_117002,0.0
user_187674,0.2193415005879611
user_145026,0.1874694451166928
user_138660,0.08780928486519907
user_159386,0.19306672726669796
user_163881,0.3265971610876171
user_118401,0.2192087142133424
user_191419,0.2885862129311442
user_111690,0.31372125906231924
user_140621,0.0
user_186252,0.177187078262276
user_120413,0.06874712230378312
user_108318,0.0
user_177104,0.0
user_188225,0.38497631837922786
user_159446,0.3100956814974036
user_129065,0.0
user_133559,0.15957480921347103
user_100380,0.10369295030685217
user_189978,0.12692253573477172
user_162085,0.42038068519518196
user_164397,0.003401360544217687
user_167677,0.0
user_179660,0.46096521275785945
user_135770,0.3737248029705165
user_125750,0.0
user_136075,0.05592724920301134
user_185711,0.0
user_127381,0.21325713259906567
user_183571,0.30757552929183113
user_166374,0.1950307189993151
user_158223,0.36249802199480724
user_100949,0.1828493144250497
user_197138,0.2835618776984757
user_143949,0.1752818584596901
user_154610,0.17595170970640808
user_194344,0.20213058881898757
user_153638,0.0
user_182909,0.16174305540010636
user_196523,0.3623246399453468
user_132830,0.2592136272712005
user_118025,0.2634079314394773
user_185552,0.3669306505219498
user_132460,0.0
user_158632,0.0
user_185103,0.2868098526489899
user_170798,0.36249802199480724
user_133964,0.21227522263510543
user_160024,0.0
user_194638,0.11238266204246428
user_158146,0.177187078262276
user_146962,0.0
user_196640,0.19244654829270136
user_134016,0.14324765239966894
user_181379,0.20213058881898757
user_188877,0.30804522039496557
user_136173,0.18806300103176218
user_148334,0.2835027042005886
user_114537,0.13062525994122262
user_157398,0.2645402459026897
user_182219,0.41577173512527477
user_196463,0.09350196683165767
user_188317,0.0
user_147773,0.0
user_178826,0.29356571407033777
user_111653,0.16146174758005252
user_137367,0.29465077075325014
user_181394,0.1825783874836985
user_194724,0.0
user_158156,0.23305024832042928
user_142120,0.2903137884906075
user_143957,0.0
user_150587,0.0
user_139577,0.4092255045223629
user_137187,0.0
user_193712,0.0
user_192703,0.38036736830932066
user_119439,0.18027005754405181
user_117591,0.36249802199480724
user_168246,0.2805194979750051
user_176344,0.38905934786940016
user_165377,0.5629499347285455
user_170830,0.0
user_125691,0.2866957808323788
user_132985,0.38036736830932066
user_122911,0.0
user_165576,0.36690210337657625
user_161497,0.0
user_181870,0.1865863322488485
user_184988,0.32233283701930665
user_114725,0.34538593590950484
user_157611,0.2645402459026897
user_174062,0.24602675362598983
user_106272,0.26943060492023063
user_116184,0.17111338305449983
user_113434,0.015979976896418942
user_160415,0.38036736830932066
user_187191,0.0974560437479796
user_187908,0.19279053519631736
user_142456,0.2984522110797873
user_181762,0.22127384893753202
user_144807,0.015979976896418942
user_111178,0.22965015032633862
user_176732,0.20957594363193963
user_137415,0.2040629371685585
user_180277,0.23340330509189255
user_196658,0.42937017223595203
user_116277,0.20985506785075136
user_116696,0.0
user_152260,0.329085797754519
user_178064,0.18682763247589426
user_124115,0.18158290169696442
user_140299,0.25634619813908643
user_190255,0.3093568131571906
user_182458,0.0
user_163331,0.31942615208990527
user_115619,0.012578616352201257
user_147662,0.0
user_120585,0.31556345374644706
user_151062,0.1624152931123782
user_123157,0.0
user_169085,0.20289012285709251
user_180424,0.0
user_108182,0.37570826911190885
user_144173,0.0
user_192598,0.26591701814921964
user_165792,0.25344990114829624
user_146439,0.22409645880020782
user_170492,0.37588165116136923
user_178118,0.030303030303030304
user_188258,0.17138183994478562
user_193561,0.18482376917742324
user_100148,0.0
user_145829,0.36690210337657625
user_110642,0.0
user_169370,0.0
user_181561,0.2712261600897294
user_124848,0.21622728792309123
user_189751,0.27754686686106145
user_176729,0.25231618248867765
user_137939,0.2111427454535578
user_102301,0.21159239704996194
user_199843,0.190680888123501
user_171050,0.11238266204246428
user_192220,0.31542441720269127
user_104674,0.23556547360449728
user_154960,0.0
user_161756,0.28667107083388293
user_134132,0.3391467870797804
user_147609,0.20494217882669366
user_115825,0.3075615607708034
user_137037,0.33779228575261366
user_114520,0.0
user_197490,0.26440759772496153
user_156377,0.2904318109364346
user_150973,0.0
user_116816,0.30152070399120906
user_110991,0.0
user_185438,0.12952151368731843
user_117053,0.19379535044344717
user_152499,0.14563155918930815
user_103252,0.0
user_186955,0.17154421351036916
user_102742,0.181412374319372
user_121063,0.0
user_174876,0.0
user_172133,0.434846289210828
user_173142,0.015979976896418942
user_157464,0.012578616352201257
user_105954,0.030303030303030304
user_131969,0.17597281028314007
user_156585,0.2154034588481862
user_116948,0.45192080168313326
user_154598,0.20449252723028946
user_104403,0.4275008922698129
user_115357,0.2688510263562565
user_115791,0.24882441240523964
user_153273,0.12451739307185755
user_129897,0.0
user_176092,0.06077665498269913
user_181712,0.0
user_123469,0.0
user_167509,0.21657841445404472
user_164732,0.28894579911736773
user_114071,0.26100918244069926
user_165233,0.23478879801353644
user_178334,0.19121117973683344
user_106878,0.17826419561430074
user_168086,0.15428494821012315
user_146151,0.0
user_132479,0.19909676651596966
user_117878,0.15628192032686414
user_106479,0.0
user_190646,0.38036736830932066
user_173130,0.13522203896112353
user_182313,0.19869596366665365
user_108564,0.31520727088138606
user_133266,0.21307509380312872
user_103243,0.3257865772571655
user_108034,0.0
user_172582,0.21352474539953292
user_185833,0.18390533120034247
user_116804,0.0
user_159956,0.30833733764342713
user_183859,0.0
user_183516,0.281738810984413
user_157512,0.2572883198683242
user_130391,0.0
user_150977,0.0
user_104917,0.12102515128059531
user_166990,0.25794377484148523
user_198521,0.22814615473471692
user_152387,0.07700086596608709
user_145727,0.20641810368902766
user_101854,0.2711669865918424
user_137360,0.12877829113806538
user_195646,0.3586833087354427
user_174485,0.14179914503445126
user_150731,0.250952460522546
user_151392,0.2478223087954886
user_197260,0.2352192895137084
user_121744,0.1902312365270968
user_112671,0.3557880239834525
user_140486,0.3934634292511692
user_126736,0.2862776079051842
user_163051,0.26423029986053
user_140329,0.2098796923569867
user_151000,0.19289619988910556
user_115360,0.0862579351909825
user_188678,0.0
user_197309,0.12505772119839256
user_146879,0.20494217882669366
user_186982,0.2576090844466086
user_106882,0.0
user_137610,0.39159414928502995
user_191711,0.0
user_172647,0.20481684012680343
user_141682,0.0
user_153255,0.22350558961293135
user_195948,0.22432751799204387
user_167974,0.25374876264122
user_173344,0.02204928664072633
user_117521,0.2402349381517679
user_154805,0.35026086647290416
user_149707,0.22330609695073902
user_156433,0.12320196579509894
user_199026,0.2622632138706745
user_116315,0.3186923576665087
user_119011,0.2111427454535578
user_141093,0.24706554684410334
user_144156,0.0
user_107295,0.25419062007593135
user_141769,0.22485149318602593
user_178031,0.003401360544217687
user_149996,0.14439764134224872
user_135236,0.18523191358185362
user_198487,0.21159239704996194
user_185517,0.17836085321803993
user_174376,0.0
user_145219,0.08780928486519907
user_140372,0.31714702685918333
user_125297,0.20355249230672
user_196611,0.16348985255402912
user_196096,0.14672448269467753
user_158884,0.30152070399120906
user_137034,0.38036736830932066
user_195141,0.0
user_160876,0.2040629371685585
user_198675,0.0
user_115819,0.12692253573477172
user_145408,0.2565153087475102
user_118814,0.20119964224313303
user_191514,0.0
user_115725,0.0
user_170988,0.0
user_108493,0.2359241576982011
user_128802,0.23556547360449728
user_189344,0.22863829844561068
user_186957,0.25231618248867765
user_196950,0.0
user_119879,0.24969674638274234
user_102226,0.04409479409479409
user_142150,0.0
user_127805,0.1901378659000106
user_108857,0.12877829113806538
user_136338,0.28980497396778604
user_120833,0.04012654012654013
user_126654,0.35964237271945737
user_161407,0.18523191358185362
user_131541,0.0
user_136443,0.17633787523498282
user_172201,0.20676547969211687
user_168068,0.34319553979939793
user_143319,0.19261707567029376
user_198106,0.17020983465796066
user_137871,0.2182037122870245
user_166957,0.0
user_164718,0.06553330279004131
user_186472,0.31691119457991584
user_102418,0.003401360544217687
user_146273,0.0
user_163406,0.0
user_153245,0.20164929383953722
user_137794,0.29309719844267224
user_163840,0.20213058881898757
user_194035,0.0
user_140896,0.35189475455945524
user_154267,0.12102515128059531
user_146169,0.07324754372133635
user_108530,0.2074660490279654
user_180273,0.2098796923569867
user_115218,0.0
user_155381,0.2868098526489899
user_149533,0.4647745390519062
user_187809,0.19246661126049303
user_114171,0.0
user_146066,0.36690210337657625
user_152054,0.19138170711442584
user_107324,0.15974485494631416
user_151928,0.22350558961293135
user_196800,0.16817588227200375
user_137528,0.1800142797448765
user_112692,0.19693125334766717
user_131651,0.24935056229195343
user_170634,0.0
user_192480,0.0
user_186987,0.25794377484148523
user_117094,0.28338295089240345
user_129176,0.30131029551199356
user_192949,0.24094036556032608
user_134343,0.20355249230672
user_184461,0.08236128251626058
user_185499,0.37602531773980835
user_172466,0.0
user_153201,0.20561525745290476
user_164114,0.2971837217285665
user_179932,0.1950307189993151
user_157152,0.1950307189993151
user_175895,0.31556345374644706
user_160074,0.20119964224313303
user_163399,0.0
user_139032,0.18173709570500782
user_153734,0.2715218333353829
user_156455,0.35198760940405033
user_182952,0.0
user_120990,0.2193415005879611
user_191375,0.0
user_135232,0.20842547304461057
user_131193,0.2781187827816965
user_153728,0.0
user_188370,0.2157776363266871
user_182998,0.003401360544217687
user_116003,0.250099027082285
user_186216,0.2040629371685585
user_133025,0.3265971610876171
user_155617,0.13795254101300802
user_103594,0.19183135871083004
user_115903,0.10898261820205063
user_169383,0.34719219967145354
user_138695,0.0
user_144026,0.3934634292511692
user_150829,0.0
user_186447,0.19005296793147175
user_118061,0.37599677059443487
user_107996,0.3000346921721422
user_126524,0.0
user_167417,0.29407885483261503
user_179331,0.22530114478243016
user_112601,0.0
user_152666,0.0
user_137230,0.24374705380263917
user_165532,0.17664266152985805
user_123750,0.22863829844561068
user_117013,0.2453859659291755
user_195197,0.0
user_184653,0.19909676651596966
user_143313,0.0
user_103369,0.2658086466327859
user_137972,0.22397639146109038
user_179164,0.3715926892126658
user_163775,0.5345126855967824
user_105680,0.28231505314450384
user_151849,0.274868877746454
user_118881,0.36690210337657625
user_152355,0.0
user_124370,0.17154421351036916
user_157998,0.0
user_175937,0.2857985005878269
user_115715,0.22965015032633862
user_193378,0.15406403722380624
user_106593,0.3295613209914005
user_151003,0.07496051131867233
user_125467,0.015979976896418942
user_139199,0.0
user_126769,0.5959001262994268
user_125202,0.22954631113284188
user_161995,0.0
user_125685,0.3100956814974036
user_183677,0.22761687740430583
user_114604,0.18549889329294014
user_131896,0.2766100815086215
user_182625,0.12034726381237577
user_137292,0.20325715867442154
user_127643,0.42724083967405974
user_158806,0.19246661126049303
user_177064,0.0
user_146640,0.20213058881898757
user_176117,0.47032790230510474
user_105546,0.003401360544217687
user_116211,0.19552094596426559
user_159148,0.20361328557215433
user_185577,0.26440759772496153
user_129789,0.42038068519518196
